,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
6711,27618538,1,1,0.79869515,2023-11-24
6712,14677861,7,0,0.12815222,2023-11-24
6713,19500548,27,1,0.7030577,2023-11-24
6714,29156504,5,0,0.18751645,2023-11-24
6715,30459918,16,0,0.14556102,2023-11-24
6716,30085943,0,1,0.87236917,2023-11-24
6717,27943668,3,1,0.8719679,2023-11-24
6718,12480028,5,0,0.069961786,2023-11-24
6719,25175339,3,0,0.40353057,2023-11-24
6720,26586910,2,1,0.5796085,2023-11-24
6721,18015713,53,0,0.0034673049,2023-11-24
6722,22689251,2,1,0.66256803,2023-11-24
6723,27287217,3,0,0.2906137,2023-11-24
6724,22655250,7,0,0.13951127,2023-11-24
6725,30881870,1,0,0.37449032,2023-11-24
6726,14594595,452,0,0.009036154,2023-11-24
6727,15970622,11,1,0.54407346,2023-11-24
6728,18185188,3,0,0.29702547,2023-11-24
6729,22976604,15,0,0.029940078,2023-11-24
6730,24763860,23,0,0.12611705,2023-11-24
6731,18054333,5,0,0.059856918,2023-11-24
6732,22277484,10,0,0.032169048,2023-11-24
6733,18549231,27,0,0.021094754,2023-11-24
6734,23529804,45,0,0.004236921,2023-11-24
6735,15303382,0,0,0.48130134,2023-11-24
6736,18627038,4,1,0.84261584,2023-11-24
6737,18995798,1,1,0.8464863,2023-11-24
6738,22869435,5,1,0.5446765,2023-11-24
6739,25035337,9,1,0.6966948,2023-11-24
6740,26632333,14,0,0.21553464,2023-11-24
6741,27410222,113,0,0.011111786,2023-11-24
6742,e18f1802-a94e-49d0-974e-eb6ec2ee1d3f,0,1,0.9115639,2023-11-24
6743,15323519,14,0,0.05635187,2023-11-24
6744,20144396,0,1,0.6551122,2023-11-24
6745,21532082,5,0,0.27662608,2023-11-24
6746,25707160,0,1,0.94967324,2023-11-24
6747,27182627,15,0,0.17869785,2023-11-24
6748,29768582,1,1,0.9629139,2023-11-24
6749,13596768,0,1,0.82740927,2023-11-24
6750,13997890,4,1,0.8734324,2023-11-24
6751,22821420,0,0,0.3832247,2023-11-24
6752,27995710,103,0,0.01211602,2023-11-24
6753,20028074,153,0,0.01055163,2023-11-24
6754,26805274,26,0,0.037920676,2023-11-24
6755,18017283,1,0,0.036766045,2023-11-24
6756,21742902,115,0,0.01575552,2023-11-24
6757,22318093,0,0,0.2581339,2023-11-24
6758,0AD0848B-2937-4060-B959-E551ADB7F31B,0,1,0.86760116,2023-11-24
6759,12906413,23,0,0.012171042,2023-11-24
6760,21529620,6,0,0.2891112,2023-11-24
6761,22617901,2,0,0.48287496,2023-11-24
6762,25258367,0,1,0.95645297,2023-11-24
6763,cf26e579-2058-4f52-9c99-fb45995bb415,0,1,0.7259924,2023-11-24
6764,17484858,9,0,0.0056979833,2023-11-24
6765,21337322,0,1,0.7766721,2023-11-24
6766,22095774,2,0,0.14635818,2023-11-24
6767,23531554,51,0,0.03266655,2023-11-24
6768,12573846,1,0,0.23741998,2023-11-24
6769,14660601,25,0,0.012830391,2023-11-24
6770,20264988,12,0,0.15546028,2023-11-24
6771,20598102,6,0,0.29163674,2023-11-24
6772,23509038,62,0,0.011597826,2023-11-24
6773,29381159,1,1,0.83707976,2023-11-24
6774,29483264,13,0,0.15709141,2023-11-24
6775,30500474,44,0,0.052389674,2023-11-24
6776,125932d6-26a5-4e31-b20e-d2ca5d46f734,0,1,0.81941897,2023-11-24
6777,13278282,327,0,0.0006213129,2023-11-24
6778,13508270,11,0,0.06521688,2023-11-24
6779,14731461,13,0,0.053186793,2023-11-24
6780,23359641,8,0,0.0045651775,2023-11-24
6781,23679204,9,0,0.037204586,2023-11-24
6782,28009652,0,1,0.75794995,2023-11-24
6783,29498037,3,0,0.15287702,2023-11-24
6784,4679b080c180973ffa10c57bfeb05dc7,0,1,0.55585265,2023-11-24
6785,29761854,51,0,0.0049643624,2023-11-24
6786,10755178,3,0,0.32306492,2023-11-24
6787,15692204,78,0,0.00481671,2023-11-24
6788,14233917,0,0,0.41813827,2023-11-24
6789,21322670,1,1,0.79089946,2023-11-24
6790,26583647,92,0,0.041182976,2023-11-24
6791,18618664,3,0,0.45003465,2023-11-24
6792,19900421,180,0,0.0012469948,2023-11-24
6793,14667095,9,1,0.91927624,2023-11-24
6794,17434884,5,0,0.09875321,2023-11-24
6795,28013646,18,0,0.10415365,2023-11-24
6796,30528558,11,1,0.75150865,2023-11-24
6797,30528961,2,1,0.76898557,2023-11-24
6798,b1d3d90b-ea46-44d6-979b-3aa52a9c7bc8,0,1,0.81535345,2023-11-24
6799,17000376,8,0,0.059042424,2023-11-24
6800,18101103,7,1,0.5213106,2023-11-24
6801,23487160,2,0,0.20823248,2023-11-24
6802,23576422,138,0,0.016584294,2023-11-24
6803,26942359,153,0,0.013466204,2023-11-24
6804,29283495,422,0,0.002742624,2023-11-24
6805,10773846,28,0,0.019721022,2023-11-24
6806,28144186,0,1,0.75040257,2023-11-24
6807,29779474,0,1,0.8272743,2023-11-24
6808,e57004261af8d0d702a1d7360ba29615,0,1,0.85692734,2023-11-24
6809,12452745,6,0,0.17737451,2023-11-24
6810,25415113,17,0,0.013154476,2023-11-24
6811,30659302,155,0,0.008133198,2023-11-24
6812,10746085,8,0,0.1483947,2023-11-24
6813,19921956,10,0,0.34352848,2023-11-24
6814,22513005,31,0,0.01564124,2023-11-24
6815,23389921,32,0,0.080630384,2023-11-24
6816,25645747,0,0,0.3068264,2023-11-24
6817,26631152,9,0,0.051958967,2023-11-24
6818,28113592,9,0,0.029379765,2023-11-24
6819,13424036,7,0,0.120358914,2023-11-24
6820,22447436,17,0,0.019888714,2023-11-24
6821,25034022,13,0,0.036499407,2023-11-24
6822,27599119,7,0,0.15736856,2023-11-24
6823,29875871,5,1,0.77197915,2023-11-24
6824,30871536,2,0,0.3636493,2023-11-24
6825,7a664472-b02d-447c-a09c-024d7644e286,0,1,0.88574684,2023-11-24
6826,14516942,3,0,0.15389279,2023-11-24
6827,15164355,4,1,0.5403369,2023-11-24
6828,21383973,7,0,0.11516995,2023-11-24
6829,22603150,1,0,0.1685855,2023-11-24
6830,14170676,18,0,0.067059435,2023-11-24
6831,23485369,4,0,0.15054527,2023-11-24
6832,25891654,9,0,0.031470206,2023-11-24
6833,20429258,4,0,0.37836757,2023-11-24
6834,22132547,0,0,0.15990654,2023-11-24
6835,24650817,1,1,0.63922435,2023-11-24
6836,30489809,55,0,0.11537409,2023-11-24
6837,12830361,4,1,0.7488578,2023-11-24
6838,12835444,79,0,0.038041838,2023-11-24
6839,14165296,11,0,0.04594599,2023-11-24
6840,14383273,1,1,0.8555511,2023-11-24
6841,21853823,7,0,0.2298069,2023-11-24
6842,22362080,0,0,0.45182732,2023-11-24
6843,27974372,1,1,0.842847,2023-11-24
6844,30096747,9,0,0.26774457,2023-11-24
6845,491531ae45c59731ecc1af1f941f9900,0,1,0.6645829,2023-11-24
6846,17252204,11,0,0.03195972,2023-11-24
6847,19544059,1,0,0.16313517,2023-11-24
6848,20313211,3,1,0.6310257,2023-11-24
6849,17030109,11,0,0.0068023335,2023-11-24
6850,22495430,7,0,0.04805254,2023-11-24
6851,22539123,0,0,0.38971713,2023-11-24
6852,23810589,6,0,0.07721905,2023-11-24
6853,cb65c87c-6aef-4a38-92cd-78add84b6c23,0,1,0.82129556,2023-11-24
6854,19293720,0,0,0.47622424,2023-11-24
6855,23184313,23,0,0.008029673,2023-11-24
6856,30760791,7,1,0.9564557,2023-11-24
6857,23561348,0,1,0.6451587,2023-11-24
6858,19285257,5,0,0.14726064,2023-11-24
6859,27325978,2,1,0.7458186,2023-11-24
6860,30338807,76,0,0.0297383,2023-11-24
6861,12925256,4,0,0.19344006,2023-11-24
6862,13795137,2,0,0.12194226,2023-11-24
6863,14104736,16,0,0.25360864,2023-11-24
6864,25891909,7,0,0.33284464,2023-11-24
6865,14503935,2,1,0.9026531,2023-11-24
6866,15430521,5,0,0.04763212,2023-11-24
6867,29372688,24,0,0.038224675,2023-11-24
6868,30342294,3,1,0.62941295,2023-11-24
6869,12810418,11,0,0.23569512,2023-11-24
6870,14188832,94,0,0.015304486,2023-11-24
6871,15784138,11,0,0.015978424,2023-11-24
6872,19230572,14,0,0.004245855,2023-11-24
6873,29493946,3,1,0.8122086,2023-11-24
6874,16878376,12,0,0.14895292,2023-11-24
6875,17340030,2,1,0.7312777,2023-11-24
6876,12597175,100,0,0.0034082264,2023-11-24
6877,18908537,23,1,0.5880581,2023-11-24
6878,24330064,2,1,0.6854674,2023-11-24
6879,28920532,0,1,0.57983506,2023-11-24
6880,29103797,1,1,0.6476927,2023-11-24
6881,24324538,0,1,0.7719544,2023-11-24
6882,28335605,10,0,0.25284246,2023-11-24
6883,30767111,36,0,0.005248313,2023-11-24
6884,12450171,64,0,0.0042467457,2023-11-24
6885,12876712,0,1,0.86742544,2023-11-24
6886,13173694,7,1,0.5868746,2023-11-24
6887,13349435,11,0,0.02515879,2023-11-24
6888,13970749,2,1,0.7523651,2023-11-24
6889,15336336,54,0,0.0009738244,2023-11-24
6890,16963983,16,0,0.045910597,2023-11-24
6891,17234772,61,0,0.058756445,2023-11-24
6892,19394279,3,0,0.03932444,2023-11-24
6893,21728356,2,0,0.49539834,2023-11-24
6894,22564380,0,1,0.9441746,2023-11-24
6895,23059202,54,0,0.013020122,2023-11-24
6896,26595393,5,1,0.6617679,2023-11-24
6897,30660203,95,0,0.019290384,2023-11-24
6898,13908575,1,1,0.5280012,2023-11-24
6899,16574979,38,0,0.07486527,2023-11-24
6900,16869601,0,1,0.6381286,2023-11-24
6901,23521406,28,0,0.14787923,2023-11-24
6902,30093541,125,0,0.0044520367,2023-11-24
6903,22216559,4,0,0.36326027,2023-11-24
6904,22467897,0,1,0.7668666,2023-11-24
6905,22650049,16,0,0.045282684,2023-11-24
6906,28618060,58,0,0.0062093786,2023-11-24
6907,30445549,7,0,0.052941952,2023-11-24
6908,16009353,27,0,0.0031943105,2023-11-24
6909,16154852,0,1,0.8459484,2023-11-24
6910,17282026,0,1,0.5783848,2023-11-24
6911,21795998,1,1,0.684658,2023-11-24
6912,22975521,10,0,0.021860177,2023-11-24
6913,12030473,19,0,0.07879234,2023-11-24
6914,12763584,4,0,0.10854483,2023-11-24
6915,21326609,8,0,0.11158829,2023-11-24
6916,24665441,26,0,0.12069448,2023-11-24
6917,25841150,9,0,0.2518494,2023-11-24
6918,17263851,2,0,0.49873233,2023-11-24
6919,17374492,0,1,0.8726994,2023-11-24
6920,17524398,1,0,0.42106286,2023-11-24
6921,14738434,1,1,0.7534587,2023-11-24
6922,27414972,128,0,0.079237804,2023-11-24
6923,13195316,73,0,0.004819465,2023-11-24
6924,21013918,12,0,0.49350792,2023-11-24
6925,23001336,1,0,0.08737785,2023-11-24
6926,26752459,0,1,0.59806156,2023-11-24
6927,21259475,4,0,0.2638762,2023-11-24
6928,23053482,86,0,0.0023572114,2023-11-24
6929,30343324,27,1,0.5121926,2023-11-24
6930,12722925,4,0,0.022981822,2023-11-24
6931,19010846,44,0,0.023598943,2023-11-24
6932,19847004,9,0,0.04349021,2023-11-24
6933,20027710,187,0,0.009300448,2023-11-24
6934,29492871,2,0,0.49842456,2023-11-24
6935,2d211a30-4d02-4585-b00a-bc92359379f2,0,1,0.8938709,2023-11-24
6936,22249741,10,0,0.49242988,2023-11-24
6937,23652582,13,0,0.06103408,2023-11-24
6938,25476120,2,0,0.27947694,2023-11-24
6939,28331828,4,1,0.81266904,2023-11-24
6940,29046113,13,0,0.051928494,2023-11-24
6941,12704994,66,0,0.0066574616,2023-11-24
6942,14511384,1,1,0.7626348,2023-11-24
6943,20604349,4,1,0.66849107,2023-11-24
6944,23454260,75,0,0.0021931422,2023-11-24
6945,29763055,0,1,0.8629512,2023-11-24
6946,12950837,4,0,0.023104386,2023-11-24
6947,19725778,58,0,0.0019428699,2023-11-24
6948,20024903,2,0,0.20170751,2023-11-24
6949,12937115,200,0,0.0057914704,2023-11-24
6950,17847839,1,1,0.5852566,2023-11-24
6951,26687417,4,0,0.38804835,2023-11-24
6952,20956578,1,0,0.072135754,2023-11-24
6953,23358709,11,0,0.4613122,2023-11-24
6954,27787615,2,1,0.9331167,2023-11-24
6955,10767317,5,0,0.045845382,2023-11-24
6956,14862343,5,0,0.13019955,2023-11-24
6957,15964087,207,0,0.001348117,2023-11-24
6958,22333452,4,0,0.3638481,2023-11-24
6959,22537767,3,0,0.12097855,2023-11-24
6960,ffea79cd6b3609e381fae439dde5fc7b,0,1,0.91760045,2023-11-24
6961,13240180,5,0,0.055581693,2023-11-24
6962,20396811,12,0,0.4866046,2023-11-24
6963,23406426,6,1,0.52534455,2023-11-24
6964,27350544,74,0,0.0031786407,2023-11-24
6965,30576569,9,0,0.1276726,2023-11-24
6966,30888579,466,0,0.11952,2023-11-24
6967,15723551,3,0,0.037709523,2023-11-24
6968,25481572,4,0,0.18321417,2023-11-24
6969,15461194,1,1,0.7631211,2023-11-24
6970,22422276,0,1,0.74994534,2023-11-24
6971,28013729,15,0,0.13677537,2023-11-24
6972,28160129,85,0,0.010399978,2023-11-24
6973,49ef7671-2c82-4abc-b939-710b66555998,0,1,0.8456556,2023-11-24
6974,DAC0A7DF-A7DE-412F-8CD4-9A4F86C3075C,0,0,0.47937784,2023-11-24
6975,e7c90e3f4f393373b0c1967e01720486,0,0,0.31849813,2023-11-24
6976,13930183,2,0,0.17888397,2023-11-24
6977,15887230,44,0,0.00079789246,2023-11-24
6978,15946785,7,0,0.19170336,2023-11-24
6979,17891024,1,0,0.15240364,2023-11-24
6980,18195529,8,0,0.17322382,2023-11-24
6981,24606962,23,0,0.00346771,2023-11-24
6982,29483813,4,0,0.38663802,2023-11-24
6983,30830802,49,0,0.22002615,2023-11-24
6984,12945315,58,0,0.45534974,2023-11-24
6985,14077984,0,1,0.5826984,2023-11-24
6986,28640152,0,1,0.91097367,2023-11-24
6987,30241996,15,1,0.5996752,2023-11-24
6988,17185260,4,1,0.84903914,2023-11-24
6989,30836617,5,1,0.7504513,2023-11-24
6990,14429828,46,0,0.064945936,2023-11-24
6991,18671662,3,0,0.38605186,2023-11-24
6992,27331476,3,1,0.6202612,2023-11-24
6993,20566623,13,0,0.038746238,2023-11-24
6994,22184208,127,0,0.017070524,2023-11-24
6995,f9be1cb8b0790415484ebee54b6d159f,0,1,0.71557826,2023-11-24
6996,13454592,13,0,0.23511879,2023-11-24
6997,14609455,2,0,0.01590428,2023-11-24
6998,20110603,5,0,0.23411724,2023-11-24
6999,20736901,8,0,0.17678867,2023-11-24
7000,22649888,5,0,0.45211312,2023-11-24
7001,18408530,4,0,0.40037665,2023-11-24
7002,23473424,22,0,0.028012006,2023-11-24
7003,23714875,14,0,0.45773354,2023-11-24
7004,24174068,4,0,0.12532231,2023-11-24
7005,24668581,24,0,0.045449287,2023-11-24
7006,25697397,43,0,0.028013406,2023-11-24
7007,5bbbb6e37d02f593d730ec5b899a23a6,0,0,0.40277997,2023-11-24
7008,17120131,28,0,0.12674831,2023-11-24
7009,18092891,14,1,0.7606664,2023-11-24
7010,20361284,171,0,0.0030969721,2023-11-24
7011,27325748,18,0,0.037702255,2023-11-24
7012,27597635,12,0,0.40254968,2023-11-24
7013,30532190,1,1,0.9594993,2023-11-24
7014,12647340,2,1,0.89868385,2023-11-24
7015,15929454,8,0,0.31414053,2023-11-24
7016,17103096,8,0,0.41767982,2023-11-24
7017,18901263,12,0,0.08505491,2023-11-24
7018,19084265,60,0,0.44180992,2023-11-24
7019,30351335,6,1,0.5334438,2023-11-24
7020,19026666,5,0,0.22043009,2023-11-24
7021,23450532,145,0,0.002202851,2023-11-24
7022,14329943,12,0,0.42900914,2023-11-24
7023,18383420,39,0,0.07064231,2023-11-24
7024,18533945,98,0,0.0044837464,2023-11-24
7025,20406811,28,0,0.023262713,2023-11-24
7026,27751677,1,1,0.6815434,2023-11-24
7027,10763951,2,0,0.06386953,2023-11-24
7028,11045683,10,0,0.26242366,2023-11-24
7029,24409173,26,0,0.051359225,2023-11-24
7030,10941460,177,0,0.002108645,2023-11-24
7031,13535777,19,0,0.08110145,2023-11-24
7032,15384641,12,1,0.63539547,2023-11-24
7033,27232763,0,1,0.929091,2023-11-24
7034,30266524,20,1,0.69890547,2023-11-24
7035,30539463,32,0,0.015288024,2023-11-24
7036,12548120,14,0,0.45369124,2023-11-24
7037,23012322,12,0,0.02265257,2023-11-24
7038,a62f389a90ec489f00b712165d49e883,0,1,0.9362337,2023-11-24
7039,18734345,2,0,0.08913127,2023-11-24
7040,24677377,2,1,0.9212424,2023-11-24
7041,29939929,3,1,0.6375112,2023-11-24
7042,30767552,3,1,0.554797,2023-11-24
7043,15307460,5,0,0.15934801,2023-11-24
7044,28588203,1,0,0.45603326,2023-11-24
7045,30509526,21,0,0.32154545,2023-11-24
7046,14072210,7,1,0.5054574,2023-11-24
7047,17711186,95,0,0.0006239414,2023-11-24
7048,23621960,3,0,0.34486455,2023-11-24
7049,23845694,4,0,0.32928964,2023-11-24
7050,b289590542ee30edee5ce23ccd0cacc3,0,0,0.45524457,2023-11-24
7051,13434383,2,0,0.29346177,2023-11-24
7052,22513936,8,0,0.22493468,2023-11-24
7053,22653566,4,1,0.7589845,2023-11-24
7054,30619627,7,1,0.706951,2023-11-24
7055,12747782,5,1,0.5991665,2023-11-24
7056,26584038,1,0,0.44074056,2023-11-24
7057,28289423,6,0,0.052931372,2023-11-24
7058,29100045,45,0,0.008392283,2023-11-24
7059,30770404,5,0,0.19526002,2023-11-24
7060,13414253,2,1,0.55398774,2023-11-24
7061,14925639,58,0,0.19672939,2023-11-24
7062,15271049,6,0,0.20607935,2023-11-24
7063,22571248,76,0,0.21424209,2023-11-24
7064,13374395,31,0,0.039196327,2023-11-24
7065,14534264,15,0,0.032433685,2023-11-24
7066,19683060,0,1,0.8299755,2023-11-24
7067,13437719,1,0,0.10703857,2023-11-24
7068,21811331,110,0,0.033888806,2023-11-24
7069,21819898,2,1,0.6299118,2023-11-24
7070,30346016,103,0,0.38172588,2023-11-24
7071,5ecd38c9-ef07-49be-86ac-936e50fb6cda,0,1,0.59941846,2023-11-24
7072,26593170,59,0,0.07971858,2023-11-24
7073,28259818,5,0,0.23615332,2023-11-24
7074,7ac3ef346cf2b286c39f17abd313e6f8,0,1,0.95618206,2023-11-24
7075,f0492e41-7eec-4e14-9dc7-cc2c5341c1fd,0,1,0.76942575,2023-11-24
7076,11075297,46,0,0.009749593,2023-11-24
7077,15021597,1,0,0.42508677,2023-11-24
7078,16949962,0,1,0.8259729,2023-11-24
7079,17172632,62,0,0.05443745,2023-11-24
7080,17460605,26,0,0.026701983,2023-11-24
7081,19191909,13,0,0.056973055,2023-11-24
7082,10972447,58,0,0.036622304,2023-11-24
7083,23426058,5,0,0.057760395,2023-11-24
7084,26500075,0,1,0.6998083,2023-11-24
7085,28649866,31,0,0.19094628,2023-11-24
7086,30872810,22,0,0.059158385,2023-11-24
7087,12324233,3,0,0.22865212,2023-11-24
7088,13311479,11,0,0.008426501,2023-11-24
7089,15773087,18,0,0.021955999,2023-11-24
7090,16904484,13,0,0.4147142,2023-11-24
7091,19061066,0,1,0.7717718,2023-11-24
7092,28250268,22,0,0.4849853,2023-11-24
7093,dcd7b118-7a4a-4269-8112-4880b53dc460,0,1,0.8019205,2023-11-24
7094,13148750,37,0,0.24428397,2023-11-24
7095,14418075,11,0,0.056502897,2023-11-24
7096,13188356,3,0,0.03948779,2023-11-24
7097,22988885,55,0,0.0015401747,2023-11-24
7098,27974235,0,1,0.7901996,2023-11-24
7099,12812241,1,1,0.8626935,2023-11-24
7100,15115044,5,0,0.0016942314,2023-11-24
7101,19536904,31,0,0.009839579,2023-11-24
7102,22330331,1,0,0.29437298,2023-11-24
7103,13506088,47,0,0.048835635,2023-11-24
7104,23473025,14,0,0.09799915,2023-11-24
7105,23652661,1,1,0.5417008,2023-11-24
7106,26457115,3,0,0.22595735,2023-11-24
7107,30887346,9,0,0.36316943,2023-11-24
7108,15251817,2,0,0.030586658,2023-11-24
7109,16692567,4,0,0.22481121,2023-11-24
7110,18130350,0,1,0.55596906,2023-11-24
7111,18143660,6,0,0.12937896,2023-11-24
7112,20412180,51,0,0.0034270186,2023-11-24
7113,26593789,7,0,0.071800545,2023-11-24
7114,27983645,1,0,0.48244628,2023-11-24
7115,28154411,0,1,0.6306449,2023-11-24
7116,29703323,158,0,0.024460554,2023-11-24
7117,12743447,28,0,0.009100956,2023-11-24
7118,15155382,17,0,0.02523653,2023-11-24
7119,21572330,3,0,0.060175642,2023-11-24
7120,26490744,63,0,0.0076821493,2023-11-24
7121,22832382,38,0,0.01105826,2023-11-24
7122,24407982,5,0,0.12594931,2023-11-24
7123,11200162,5,0,0.35618672,2023-11-24
7124,11879000,0,0,0.14956854,2023-11-24
7125,18006736,3,1,0.51359767,2023-11-24
7126,19550182,1,1,0.7845815,2023-11-24
7127,23347616,5,1,0.80759686,2023-11-24
7128,11789759,4,1,0.8477395,2023-11-24
7129,20548324,1,1,0.6908087,2023-11-24
7130,26592036,86,0,3.0375117e-05,2023-11-24
7131,27763955,22,0,0.031974215,2023-11-24
7132,21963091,4,0,0.20436493,2023-11-24
7133,998372baa3e8978bfa0560ef453a4783,0,1,0.90005404,2023-11-24
7134,28081587,4,1,0.5119983,2023-11-24
7135,14439727,6,0,0.007999202,2023-11-24
7136,12253004,1,1,0.6812049,2023-11-24
7137,22174058,6,0,0.04365142,2023-11-24
7138,22670357,5,0,0.14292258,2023-11-24
7139,16271173,8,0,0.0491106,2023-11-24
7140,30350330,155,0,0.009849796,2023-11-24
7141,16098805,15,0,0.172906,2023-11-24
7142,30162668,7,0,0.43074784,2023-11-24
7143,12853689,1,1,0.90472156,2023-11-24
7144,18590487,13,0,0.007536994,2023-11-24
7145,19237508,13,0,0.35880595,2023-11-24
7146,19469121,4,0,0.010965574,2023-11-24
7147,22969975,0,1,0.76771384,2023-11-24
7148,30876600,47,0,0.030505382,2023-11-24
7149,18571506,33,0,0.050230704,2023-11-24
7150,30419037,40,0,0.061705608,2023-11-24
7151,22967677,18,0,0.089441046,2023-11-24
7152,30538614,15,1,0.62018955,2023-11-24
7153,60ccac632c583729e37639dec9a22ada,0,1,0.8258944,2023-11-24
7154,c0a1f8aff2e2aae15e1a3291cdfeadde,0,1,0.8522746,2023-11-24
7155,25617385,43,0,0.010914345,2023-11-24
7156,28358733,0,1,0.79865825,2023-11-24
7157,29975169,11,1,0.5471039,2023-11-24
7158,10918637,12,0,0.4278826,2023-11-24
7159,21266053,49,0,0.026731374,2023-11-24
7160,30659710,4,1,0.5024324,2023-11-24
7161,12470279,2,0,0.15558028,2023-11-24
7162,21132786,7,0,0.07202746,2023-11-24
7163,23051682,78,0,0.007099786,2023-11-24
7164,12001638,2,1,0.7083866,2023-11-24
7165,14068172,2,1,0.78613025,2023-11-24
7166,17865739,3,0,0.31439608,2023-11-24
7167,29208852,6,0,0.3290479,2023-11-24
7168,17908148,1,0,0.33138916,2023-11-24
7169,24748398,3,0,0.060615227,2023-11-24
7170,28614589,2,1,0.5969728,2023-11-24
7171,16840771,2,0,0.32244813,2023-11-24
7172,19453294,1,0,0.0674658,2023-11-24
7173,22238512,2,0,0.29056668,2023-11-24
7174,13954101,0,0,0.21507323,2023-11-24
7175,15502181,35,0,0.004872705,2023-11-24
7176,23072950,10,0,0.03002652,2023-11-24
7177,23753353,2,0,0.44617993,2023-11-24
7178,19421460,0,1,0.74202913,2023-11-24
7179,10929770,17,0,0.023412572,2023-11-24
7180,12172902,109,0,0.008134275,2023-11-24
7181,30828310,66,0,0.0965548,2023-11-24
7182,18206636,4,0,0.10005468,2023-11-24
7183,29505281,1,1,0.59967136,2023-11-24
7184,30867901,185,0,0.034798816,2023-11-24
7185,13178056,34,0,0.016031757,2023-11-24
7186,18799384,18,0,0.17612897,2023-11-24
7187,20584429,4,0,0.04785821,2023-11-24
7188,30418927,18,0,0.022524545,2023-11-24
7189,12662036,4,0,0.38310295,2023-11-24
7190,17220365,127,0,0.013779245,2023-11-24
7191,19330508,0,1,0.84920263,2023-11-24
7192,20836229,0,1,0.84290504,2023-11-24
7193,28089188,6,0,0.28463155,2023-11-24
7194,16397586,8,1,0.52788186,2023-11-24
7195,23617361,20,0,0.10725421,2023-11-24
7196,25646807,7,1,0.59892064,2023-11-24
7197,27598292,4,0,0.1521869,2023-11-24
7198,12559472,7,1,0.768007,2023-11-24
7199,22539150,3,0,0.11642033,2023-11-24
7200,26697404,4,0,0.35268313,2023-11-24
7201,29779778,9,1,0.5218645,2023-11-24
7202,30562794,6,1,0.61601907,2023-11-24
7203,18173749,3,1,0.7327405,2023-11-24
7204,30340302,16,0,0.067232095,2023-11-24
7205,14359945,3,0,0.4277836,2023-11-24
7206,18410899,0,1,0.7395114,2023-11-24
7207,18052403,1,0,0.13897778,2023-11-24
7208,21269193,1,0,0.25254637,2023-11-24
7209,28937321,155,0,0.02316632,2023-11-24
7210,30096287,1,0,0.19582404,2023-11-24
7211,22394737,5,1,0.53072554,2023-11-24
7212,11000229,4,0,0.12899427,2023-11-24
7213,15184258,1,1,0.68851984,2023-11-24
7214,26690701,2,1,0.6617679,2023-11-24
7215,29378901,7,0,0.025585314,2023-11-24
7216,13788067,17,0,0.19122438,2023-11-24
7217,15337142,39,0,0.057720628,2023-11-24
7218,15563214,6,0,0.28771,2023-11-24
7219,16880285,11,0,0.269561,2023-11-24
7220,21949384,2,1,0.508609,2023-11-24
7221,27061369,6,1,0.6491227,2023-11-24
7222,30881537,1,1,0.60962284,2023-11-24
7223,13126142,2,0,0.39030093,2023-11-24
7224,18794410,25,0,0.13412045,2023-11-24
7225,21151239,9,0,0.23804079,2023-11-24
7226,30263288,25,0,0.18228024,2023-11-24
